Name,Metric,Date,Value
Tip.cc,GITHUB_active_developers_monthly,2024-02-01,1
Boost Studios,GITHUB_active_developers_monthly,2024-02-01,5
Aperture-Finance,GITHUB_active_developers_monthly,2024-02-01,4
Premia,GITHUB_active_developers_monthly,2024-02-01,3
Wombat Exchange,GITHUB_active_developers_monthly,2024-02-01,2
Guild.xyz,GITHUB_active_developers_monthly,2024-02-01,9
dHedge,GITHUB_active_developers_monthly,2024-02-01,5
uxuycom,GITHUB_active_developers_monthly,2024-02-01,2
Aave,GITHUB_active_developers_monthly,2024-02-01,18
VMEX Finance,GITHUB_active_developers_monthly,2024-02-01,2
Notional,GITHUB_active_developers_monthly,2024-02-01,1
0x,GITHUB_active_developers_monthly,2024-02-01,3
Brahma,GITHUB_active_developers_monthly,2024-02-01,1
Takaturn,GITHUB_active_developers_monthly,2024-02-01,3
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-02-01,2
Socket,GITHUB_active_developers_monthly,2024-02-01,4
Pendle,GITHUB_active_developers_monthly,2024-02-01,3
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2024-02-01,1
PancakeSwap,GITHUB_active_developers_monthly,2024-02-01,8
Rubicon,GITHUB_active_developers_monthly,2024-02-01,2
NiftyKit,GITHUB_active_developers_monthly,2024-02-01,1
Zerion,GITHUB_active_developers_monthly,2024-02-01,3
WOO Network,GITHUB_active_developers_monthly,2024-02-01,3
NFTEarth,GITHUB_active_developers_monthly,2024-02-01,3
Overnight+,GITHUB_active_developers_monthly,2024-02-01,5
Chainlink,GITHUB_active_developers_monthly,2024-02-01,48
AllianceBridge,GITHUB_active_developers_monthly,2024-02-01,3
Unlock Protocol,GITHUB_active_developers_monthly,2024-02-01,2
Router Protocol,GITHUB_active_developers_monthly,2024-02-01,4
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-02-01,1
Beethoven X,GITHUB_active_developers_monthly,2024-02-01,2
OmniSwap,GITHUB_active_developers_monthly,2024-02-01,1
Curve,GITHUB_active_developers_monthly,2024-02-01,12
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-02-01,1
Holograph,GITHUB_active_developers_monthly,2024-02-01,4
Elk Finance,GITHUB_active_developers_monthly,2024-02-01,1
Axelar,GITHUB_active_developers_monthly,2024-02-01,22
Orbiter Finance,GITHUB_active_developers_monthly,2024-02-01,3
deBridge,GITHUB_active_developers_monthly,2024-02-01,2
ApeX Protocol,GITHUB_active_developers_monthly,2024-02-01,4
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-02-01,1
Quest3,GITHUB_active_developers_monthly,2024-02-01,1
Savvy DeFi,GITHUB_active_developers_monthly,2024-02-01,1
Tide Protocol,GITHUB_active_developers_monthly,2024-02-01,1
GMX,GITHUB_active_developers_monthly,2024-02-01,4
OpenSea,GITHUB_active_developers_monthly,2024-02-01,6
Furucombo,GITHUB_active_developers_monthly,2024-02-01,3
Livepeer,GITHUB_active_developers_monthly,2024-02-01,15
Interest Protocol,GITHUB_active_developers_monthly,2024-02-01,2
XDao,GITHUB_active_developers_monthly,2024-02-01,1
OpenLeverage,GITHUB_active_developers_monthly,2024-02-01,1
Tigris-Trade,GITHUB_active_developers_monthly,2024-02-01,1
Savvy DeFi,GITHUB_active_developers_monthly,2024-02-01,1
OpenSea,GITHUB_active_developers_monthly,2024-02-01,6
Stella,GITHUB_active_developers_monthly,2024-02-01,1
GMX,GITHUB_active_developers_monthly,2024-02-01,4
Livepeer,GITHUB_active_developers_monthly,2024-02-01,15
Furucombo,GITHUB_active_developers_monthly,2024-02-01,3
Y2K,GITHUB_active_developers_monthly,2024-02-01,2
Biconomy,GITHUB_active_developers_monthly,2024-02-01,7
Abracadabra,GITHUB_active_developers_monthly,2024-02-01,6
Across,GITHUB_active_developers_monthly,2024-02-01,5
ScopeLift,GITHUB_active_developers_monthly,2024-02-01,3
AcryptoS,GITHUB_active_developers_monthly,2024-02-01,2
Orange Finance,GITHUB_active_developers_monthly,2024-02-01,1
Summer.fi,GITHUB_active_developers_monthly,2024-02-01,14
InstaDapp,GITHUB_active_developers_monthly,2024-02-01,2
Trader Joe,GITHUB_active_developers_monthly,2024-02-01,4
Hyperlane,GITHUB_active_developers_monthly,2024-02-01,8
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-02-01,7
Kleros,GITHUB_active_developers_monthly,2024-02-01,9
Sequence,GITHUB_active_developers_monthly,2024-02-01,16
Rango Exchange,GITHUB_active_developers_monthly,2024-02-01,7
Thales,GITHUB_active_developers_monthly,2024-02-01,9
Namespace,GITHUB_active_developers_monthly,2024-02-01,2
Pyth Network,GITHUB_active_developers_monthly,2024-02-01,10
1Inch,GITHUB_active_developers_monthly,2024-02-01,7
Uniswap,GITHUB_active_developers_monthly,2024-02-01,20
Lido,GITHUB_active_developers_monthly,2024-02-01,35
Aura Finance,GITHUB_active_developers_monthly,2024-02-01,3
Kromatika,GITHUB_active_developers_monthly,2024-02-01,2
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-02-01,1
KyberSwap,GITHUB_active_developers_monthly,2024-02-01,12
Yield Protocol,GITHUB_active_developers_monthly,2024-02-01,1
hats-finance,GITHUB_active_developers_monthly,2024-02-01,3
Gravita Protocol,GITHUB_active_developers_monthly,2024-02-01,2
Range Protocol,GITHUB_active_developers_monthly,2024-02-01,1
Alchemix,GITHUB_active_developers_monthly,2024-02-01,2
Camelot,GITHUB_active_developers_monthly,2024-02-01,2
Wormhole Foundation,GITHUB_active_developers_monthly,2024-02-01,19
Galxe,GITHUB_active_developers_monthly,2024-02-01,2
0xSplits,GITHUB_active_developers_monthly,2024-02-01,2
Redstone Finance,GITHUB_active_developers_monthly,2024-02-01,5
MesonFi,GITHUB_active_developers_monthly,2024-02-01,1
Dexalot,GITHUB_active_developers_monthly,2024-02-01,2
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-02-01,12
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-02-01,2
Sablier,GITHUB_active_developers_monthly,2024-02-01,5
Yearn,GITHUB_active_developers_monthly,2024-02-01,6
LI.FI,GITHUB_active_developers_monthly,2024-02-01,8
PWN,GITHUB_active_developers_monthly,2024-02-01,4
Stake DAO,GITHUB_active_developers_monthly,2024-02-01,1
Via Protocol,GITHUB_active_developers_monthly,2024-02-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-02-01,3
Threshold Network,GITHUB_active_developers_monthly,2024-02-01,6
Dolomite Exchange,GITHUB_active_developers_monthly,2024-02-01,2
XY Finance,GITHUB_active_developers_monthly,2024-02-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2024-02-01,1
Aloe II,GITHUB_active_developers_monthly,2024-02-01,2
Celer,GITHUB_active_developers_monthly,2024-02-01,3
Gamma Strategies,GITHUB_active_developers_monthly,2024-02-01,2
Arrakis Finance,GITHUB_active_developers_monthly,2024-02-01,1
Rainbow,GITHUB_active_developers_monthly,2024-02-01,12
Stella,GITHUB_active_developers_monthly,2024-02-01,1
Y2K,GITHUB_active_developers_monthly,2024-02-01,2
Biconomy,GITHUB_active_developers_monthly,2024-02-01,7
ScopeLift,GITHUB_active_developers_monthly,2024-02-01,3
Abracadabra,GITHUB_active_developers_monthly,2024-02-01,6
Across,GITHUB_active_developers_monthly,2024-02-01,5
Summer.fi,GITHUB_active_developers_monthly,2024-02-01,14
Trader Joe,GITHUB_active_developers_monthly,2024-02-01,4
InstaDapp,GITHUB_active_developers_monthly,2024-02-01,2
AcryptoS,GITHUB_active_developers_monthly,2024-02-01,2
Orange Finance,GITHUB_active_developers_monthly,2024-02-01,1
Sequence,GITHUB_active_developers_monthly,2024-02-01,16
Rango Exchange,GITHUB_active_developers_monthly,2024-02-01,7
Thales,GITHUB_active_developers_monthly,2024-02-01,9
Namespace,GITHUB_active_developers_monthly,2024-02-01,2
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-02-01,7
Kleros,GITHUB_active_developers_monthly,2024-02-01,9
Hyperlane,GITHUB_active_developers_monthly,2024-02-01,8
1Inch,GITHUB_active_developers_monthly,2024-02-01,7
Uniswap,GITHUB_active_developers_monthly,2024-02-01,20
Lido,GITHUB_active_developers_monthly,2024-02-01,35
Aura Finance,GITHUB_active_developers_monthly,2024-02-01,3
Pyth Network,GITHUB_active_developers_monthly,2024-02-01,10
Kromatika,GITHUB_active_developers_monthly,2024-02-01,2
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2024-02-01,1
KyberSwap,GITHUB_active_developers_monthly,2024-02-01,12
Yield Protocol,GITHUB_active_developers_monthly,2024-02-01,1
hats-finance,GITHUB_active_developers_monthly,2024-02-01,3
Range Protocol,GITHUB_active_developers_monthly,2024-02-01,1
PWN,GITHUB_active_developers_monthly,2024-02-01,4
Wormhole Foundation,GITHUB_active_developers_monthly,2024-02-01,19
Galxe,GITHUB_active_developers_monthly,2024-02-01,2
Redstone Finance,GITHUB_active_developers_monthly,2024-02-01,5
MesonFi,GITHUB_active_developers_monthly,2024-02-01,1
0xSplits,GITHUB_active_developers_monthly,2024-02-01,2
Yearn,GITHUB_active_developers_monthly,2024-02-01,6
LI.FI,GITHUB_active_developers_monthly,2024-02-01,8
Alchemix,GITHUB_active_developers_monthly,2024-02-01,2
Camelot,GITHUB_active_developers_monthly,2024-02-01,2
Gravita Protocol,GITHUB_active_developers_monthly,2024-02-01,2
Celer,GITHUB_active_developers_monthly,2024-02-01,3
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-02-01,12
Dexalot,GITHUB_active_developers_monthly,2024-02-01,2
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-02-01,2
Sablier,GITHUB_active_developers_monthly,2024-02-01,5
Stake DAO,GITHUB_active_developers_monthly,2024-02-01,1
Via Protocol,GITHUB_active_developers_monthly,2024-02-01,1
Dolomite Exchange,GITHUB_active_developers_monthly,2024-02-01,2
XY Finance,GITHUB_active_developers_monthly,2024-02-01,1
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-02-01,3
Threshold Network,GITHUB_active_developers_monthly,2024-02-01,6
Hedgey Finance,GITHUB_active_developers_monthly,2024-02-01,2
Rainbow,GITHUB_active_developers_monthly,2024-02-01,12
Adrastia Oracle,GITHUB_active_developers_monthly,2024-02-01,1
Aloe II,GITHUB_active_developers_monthly,2024-02-01,2
Gains Network,GITHUB_active_developers_monthly,2024-02-01,3
Gamma Strategies,GITHUB_active_developers_monthly,2024-02-01,2
Arrakis Finance,GITHUB_active_developers_monthly,2024-02-01,1
Sushi,GITHUB_active_developers_monthly,2024-02-01,5
Magpie,GITHUB_active_developers_monthly,2024-02-01,2
thirdweb,GITHUB_active_developers_monthly,2024-02-01,20
Frax Finance,GITHUB_active_developers_monthly,2024-02-01,4
Ante Finance,GITHUB_active_developers_monthly,2024-02-01,1
Balancer,GITHUB_active_developers_monthly,2024-02-01,13
Paraswap,GITHUB_active_developers_monthly,2024-02-01,3
TreasureDAO,GITHUB_active_developers_monthly,2024-02-01,3
Hats Protocol,GITHUB_active_developers_monthly,2024-02-01,3
Compound,GITHUB_active_developers_monthly,2024-02-01,2
LayerZero,GITHUB_active_developers_monthly,2024-02-01,8
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-02-01,2
Ithil,GITHUB_active_developers_monthly,2024-02-01,1
O3 Swap,GITHUB_active_developers_monthly,2024-02-01,2
Vertex Protocol,GITHUB_active_developers_monthly,2024-02-01,2
DODO,GITHUB_active_developers_monthly,2024-02-01,3
Steer Protocol,GITHUB_active_developers_monthly,2024-02-01,1
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2024-02-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2024-02-01,1
Safe,GITHUB_active_developers_monthly,2024-02-01,19
Sperax,GITHUB_active_developers_monthly,2024-02-01,3
Superfluid,GITHUB_active_developers_monthly,2024-02-01,8
Hop Protocol,GITHUB_active_developers_monthly,2024-02-01,3
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-02-01,4
Angle Protocol,GITHUB_active_developers_monthly,2024-02-01,7
Holonym,GITHUB_active_developers_monthly,2024-02-01,3
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2024-02-01,1
Ramses,GITHUB_active_developers_monthly,2024-02-01,2
basin.global,GITHUB_active_developers_monthly,2024-02-01,2
basin.global,GITHUB_active_developers_monthly,2024-02-01,2
VMEX Finance,GITHUB_active_developers_monthly,2024-02-01,2
Socket,GITHUB_active_developers_monthly,2024-02-01,4
Takaturn,GITHUB_active_developers_monthly,2024-02-01,3
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2024-02-01,2
0x,GITHUB_active_developers_monthly,2024-02-01,3
Brahma,GITHUB_active_developers_monthly,2024-02-01,1
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2024-02-01,1
Pendle,GITHUB_active_developers_monthly,2024-02-01,3
PancakeSwap,GITHUB_active_developers_monthly,2024-02-01,8
Rubicon,GITHUB_active_developers_monthly,2024-02-01,2
NFTEarth,GITHUB_active_developers_monthly,2024-02-01,3
Overnight+,GITHUB_active_developers_monthly,2024-02-01,5
WOO Network,GITHUB_active_developers_monthly,2024-02-01,3
NiftyKit,GITHUB_active_developers_monthly,2024-02-01,1
Chainlink,GITHUB_active_developers_monthly,2024-02-01,48
AllianceBridge,GITHUB_active_developers_monthly,2024-02-01,3
Zerion,GITHUB_active_developers_monthly,2024-02-01,3
Unlock Protocol,GITHUB_active_developers_monthly,2024-02-01,2
Router Protocol,GITHUB_active_developers_monthly,2024-02-01,4
OmniSwap,GITHUB_active_developers_monthly,2024-02-01,1
Curve,GITHUB_active_developers_monthly,2024-02-01,12
Beethoven X,GITHUB_active_developers_monthly,2024-02-01,2
Holograph,GITHUB_active_developers_monthly,2024-02-01,4
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-02-01,1
Axelar,GITHUB_active_developers_monthly,2024-02-01,22
Elk Finance,GITHUB_active_developers_monthly,2024-02-01,1
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-02-01,1
Quest3,GITHUB_active_developers_monthly,2024-02-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-02-01,4
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-02-01,1
Tide Protocol,GITHUB_active_developers_monthly,2024-02-01,1
Orbiter Finance,GITHUB_active_developers_monthly,2024-02-01,3
deBridge,GITHUB_active_developers_monthly,2024-02-01,2
Synapse,GITHUB_active_developers_monthly,2024-12-01,7
Arrakis Finance,GITHUB_active_developers_monthly,2024-12-01,2
OpenSea,GITHUB_active_developers_monthly,2024-12-01,2
Compound,GITHUB_active_developers_monthly,2024-12-01,1
Boost Studios,GITHUB_active_developers_monthly,2024-12-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-12-01,12
Superfluid,GITHUB_active_developers_monthly,2024-12-01,5
Router Protocol,GITHUB_active_developers_monthly,2024-12-01,10
Safe,GITHUB_active_developers_monthly,2024-12-01,19
Pendle,GITHUB_active_developers_monthly,2024-12-01,6
Holonym,GITHUB_active_developers_monthly,2024-12-01,2
GMX,GITHUB_active_developers_monthly,2024-12-01,6
Notional,GITHUB_active_developers_monthly,2024-12-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-12-01,1
WOO Network,GITHUB_active_developers_monthly,2024-12-01,4
Zerion,GITHUB_active_developers_monthly,2024-12-01,1
Ramses,GITHUB_active_developers_monthly,2024-12-01,3
OmniSwap,GITHUB_active_developers_monthly,2024-12-01,2
Algebra Finance,GITHUB_active_developers_monthly,2024-12-01,4
PancakeSwap,GITHUB_active_developers_monthly,2024-12-01,8
EYWA Protocol,GITHUB_active_developers_monthly,2024-12-01,2
Pump BTC,GITHUB_active_developers_monthly,2024-12-01,2
Socket,GITHUB_active_developers_monthly,2024-12-01,6
Brahma,GITHUB_active_developers_monthly,2024-12-01,3
Vertex Protocol,GITHUB_active_developers_monthly,2024-12-01,3
Takaturn,GITHUB_active_developers_monthly,2024-12-01,1
AllianceBridge,GITHUB_active_developers_monthly,2024-12-01,1
Rubicon,GITHUB_active_developers_monthly,2024-12-01,2
O3 Swap,GITHUB_active_developers_monthly,2024-12-01,1
Axelar,GITHUB_active_developers_monthly,2024-12-01,22
Symbiosis Finance,GITHUB_active_developers_monthly,2024-12-01,2
Unlock Protocol,GITHUB_active_developers_monthly,2024-12-01,4
InstaDapp,GITHUB_active_developers_monthly,2024-12-01,6
dForce,GITHUB_active_developers_monthly,2024-12-01,1
ScopeLift,GITHUB_active_developers_monthly,2024-12-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-12-01,1
Guild.xyz,GITHUB_active_developers_monthly,2024-12-01,3
ApeX Protocol,GITHUB_active_developers_monthly,2024-12-01,1
Abracadabra,GITHUB_active_developers_monthly,2024-12-01,6
Elk Finance,GITHUB_active_developers_monthly,2024-12-01,1
Livepeer,GITHUB_active_developers_monthly,2024-12-01,14
Multipass,GITHUB_active_developers_monthly,2024-12-01,1
Biconomy,GITHUB_active_developers_monthly,2024-12-01,6
Celer,GITHUB_active_developers_monthly,2024-12-01,1
hats-finance,GITHUB_active_developers_monthly,2024-12-01,1
Lido,GITHUB_active_developers_monthly,2024-12-01,24
Kromatika,GITHUB_active_developers_monthly,2024-12-01,1
Hyperlane,GITHUB_active_developers_monthly,2024-12-01,28
Summer.fi,GITHUB_active_developers_monthly,2024-12-01,8
KyberSwap,GITHUB_active_developers_monthly,2024-12-01,17
Sequence,GITHUB_active_developers_monthly,2024-12-01,19
Balancer,GITHUB_active_developers_monthly,2024-12-01,20
LI.FI,GITHUB_active_developers_monthly,2024-12-01,7
DeBank,GITHUB_active_developers_monthly,2024-12-01,1
Aura Finance,GITHUB_active_developers_monthly,2024-12-01,2
Chainlink,GITHUB_active_developers_monthly,2024-12-01,49
Everclear (prev Connext),GITHUB_active_developers_monthly,2024-12-01,4
deBridge,GITHUB_active_developers_monthly,2024-12-01,3
Rango Exchange,GITHUB_active_developers_monthly,2024-12-01,4
Trader Joe,GITHUB_active_developers_monthly,2024-12-01,2
Curve,GITHUB_active_developers_monthly,2024-12-01,14
Overnight+,GITHUB_active_developers_monthly,2024-12-01,4
Across,GITHUB_active_developers_monthly,2024-12-01,13
Namespace,GITHUB_active_developers_monthly,2024-12-01,2
NFTEarth,GITHUB_active_developers_monthly,2024-12-01,1
Kleros,GITHUB_active_developers_monthly,2024-12-01,7
Beethoven X,GITHUB_active_developers_monthly,2024-12-01,4
Uniswap,GITHUB_active_developers_monthly,2024-12-01,11
MesonFi,GITHUB_active_developers_monthly,2024-12-01,2
Thales,GITHUB_active_developers_monthly,2024-12-01,10
Yearn,GITHUB_active_developers_monthly,2024-12-01,3
Galxe,GITHUB_active_developers_monthly,2024-12-01,5
0xSplits,GITHUB_active_developers_monthly,2024-12-01,2
Redstone Finance,GITHUB_active_developers_monthly,2024-12-01,8
Orange Finance,GITHUB_active_developers_monthly,2024-12-01,1
Granary,GITHUB_active_developers_monthly,2024-12-01,1
Camelot,GITHUB_active_developers_monthly,2024-12-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2024-12-01,27
Sky (prev. MakerDAO),GITHUB_active_developers_monthly,2024-12-01,12
Alchemix,GITHUB_active_developers_monthly,2024-12-01,1
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-12-01,2
0x,GITHUB_active_developers_monthly,2024-12-01,4
Stargate Finance,GITHUB_active_developers_monthly,2024-12-01,3
Balmy (formerly Mean Finance),GITHUB_active_developers_monthly,2024-12-01,5
Dexalot,GITHUB_active_developers_monthly,2024-12-01,1
Beefy Finance,GITHUB_active_developers_monthly,2024-12-01,8
Frax Finance,GITHUB_active_developers_monthly,2024-12-01,3
Adrastia Oracle,GITHUB_active_developers_monthly,2024-12-01,1
Steer Protocol,GITHUB_active_developers_monthly,2024-12-01,2
Rainbow,GITHUB_active_developers_monthly,2024-12-01,12
Hats Protocol,GITHUB_active_developers_monthly,2024-12-01,3
